model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
base,fcs_page_visible,0.46,0.305366,0.294118,0.769231,0.425532,24,3
base,bit_root_page_visible,0.8,0.440831,0.444444,0.444444,0.444444,5,5
base,bit_page_failure_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,right_ddi_fcsmc_page_visible,0.92,0.588967,0.692308,1.0,0.818182,4,0
base,right_ddi_in_test_visible,0.88,0.531165,0.5,1.0,0.666667,6,0
base,fcs_bit_result_visible,0.9,0.41065,0.25,0.333333,0.285714,3,2
base,ins_alignment_page_visible,0.2,0.129898,1.0,0.069767,0.130435,0,40
base,ins_go,0.92,0.319444,0.0,0.0,0.0,0,4
lora,fcs_page_visible,0.84,0.547831,0.619048,1.0,0.764706,8,0
lora,bit_root_page_visible,0.94,0.606389,0.75,1.0,0.857143,3,0
lora,bit_page_failure_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,right_ddi_fcsmc_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,right_ddi_in_test_visible,0.96,0.611296,0.75,1.0,0.857143,2,0
lora,fcs_bit_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_alignment_page_visible,0.88,0.541667,1.0,0.860465,0.925,0,6
lora,ins_go,0.7,0.370042,0.1875,0.75,0.3,13,1
