model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
lora,tac_page_visible,0.92,0.611932,1.0,0.826087,0.904762,0,4
lora,supt_page_visible,0.9,0.315789,0.0,0.0,0.0,0,5
lora,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_x_marks_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_page_visible,0.98,0.645007,0.9,1.0,0.947368,1,0
lora,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_final_go_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,hsi_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_grnd_alignment_text_visible,0.62,0.388278,1.0,0.547619,0.707692,0,19
lora,ins_ok_text_visible,0.92,0.319444,0.0,0.0,0.0,0,4
