model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
base,tac_page_visible,0.6,0.399573,0.551724,0.695652,0.615385,13,7
base,supt_page_visible,0.94,0.544567,0.75,0.6,0.666667,1,2
base,fcs_page_visible,0.82,0.475439,0.833333,0.384615,0.526316,1,8
base,fcs_page_x_marks_visible,0.98,0.329966,0.0,0.0,0.0,0,1
base,bit_root_page_visible,0.92,0.588967,0.692308,1.0,0.818182,4,0
base,fcsmc_page_visible,0.86,0.529915,0.583333,0.777778,0.666667,5,2
base,fcsmc_intermediate_result_visible,0.98,0.329966,0.0,0.0,0.0,0,1
base,fcsmc_in_test_visible,0.92,0.540404,0.666667,0.666667,0.666667,2,2
base,fcsmc_final_go_result_visible,0.94,0.513057,0.4,1.0,0.571429,3,0
base,hsi_page_visible,0.98,0.66323,1.0,0.979592,0.989691,0,1
base,hsi_map_layer_visible,0.6,0.320166,0.574468,1.0,0.72973,20,0
base,ins_grnd_alignment_text_visible,0.38,0.25184,1.0,0.261905,0.415094,0,31
base,ins_ok_text_visible,0.7,0.27451,0.0,0.0,0.0,11,4
lora,tac_page_visible,0.92,0.611932,1.0,0.826087,0.904762,0,4
lora,supt_page_visible,0.9,0.315789,0.0,0.0,0.0,0,5
lora,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_x_marks_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_page_visible,0.98,0.645007,0.9,1.0,0.947368,1,0
lora,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_final_go_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,hsi_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_grnd_alignment_text_visible,0.62,0.388278,1.0,0.547619,0.707692,0,19
lora,ins_ok_text_visible,0.92,0.319444,0.0,0.0,0.0,0,4
