model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
base,tac_page_visible,0.82,0.363117,0.111111,0.666667,0.190476,16,1
base,supt_page_visible,0.98,0.596564,1.0,0.666667,0.8,0,1
base,fcs_page_visible,0.68,0.349156,0.984375,0.670213,0.797468,1,31
base,fcs_page_x_marks_visible,0.97,0.578098,1.0,0.6,0.75,0,2
base,bit_root_page_visible,0.99,0.655914,1.0,0.9375,0.967742,0,1
base,fcsmc_page_visible,0.92,0.577426,0.963855,0.952381,0.958084,3,4
base,fcsmc_intermediate_result_visible,0.86,0.308244,0.0,0.0,0.0,6,7
base,fcsmc_in_test_visible,0.92,0.570521,0.916667,0.647059,0.758621,1,6
base,fcsmc_final_go_result_visible,0.81,0.536498,0.85,0.85,0.85,9,9
base,hsi_page_visible,0.93,0.321244,1.0,0.93,0.963731,0,7
base,hsi_map_layer_visible,0.43,0.200466,0.462366,0.86,0.601399,50,7
base,ins_grnd_alignment_text_visible,0.58,0.388496,0.9375,0.434783,0.594059,2,39
base,ins_ok_text_visible,0.7,0.27451,0.0,0.0,0.0,29,0
lora,tac_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,supt_page_visible,0.97,0.328257,0.0,0.0,0.0,0,3
lora,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_x_marks_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_page_visible,0.98,0.640523,0.976744,1.0,0.988235,2,0
lora,fcsmc_intermediate_result_visible,0.87,0.481125,0.35,1.0,0.518519,13,0
lora,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_final_go_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,hsi_page_visible,1.0,0.333333,1.0,1.0,1.0,0,0
lora,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_grnd_alignment_text_visible,0.81,0.535256,1.0,0.724638,0.840336,0,19
lora,ins_ok_text_visible,1.0,0.333333,0.0,0.0,0.0,0,0
