model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
base,tac_page_visible,0.9,0.597768,1.0,0.782609,0.878049,0,5
base,supt_page_visible,0.9,0.315789,0.0,0.0,0.0,0,5
base,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcs_page_x_marks_visible,0.98,0.329966,0.0,0.0,0.0,0,1
base,bit_root_page_visible,0.9,0.572558,0.642857,1.0,0.782609,5,0
base,fcsmc_page_visible,0.96,0.6215,0.888889,0.888889,0.888889,1,1
base,fcsmc_intermediate_result_visible,0.84,0.37037,0.111111,1.0,0.2,8,0
base,fcsmc_in_test_visible,0.9,0.463166,0.666667,0.333333,0.444444,1,4
base,fcsmc_final_go_result_visible,0.94,0.45614,0.333333,0.5,0.4,2,1
base,hsi_page_visible,0.88,0.394928,1.0,0.877551,0.934783,0,6
base,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,ins_grnd_alignment_text_visible,0.16,0.091954,0.0,0.0,0.0,0,42
base,ins_ok_text_visible,0.92,0.319444,0.0,0.0,0.0,0,4
lora,tac_page_visible,0.96,0.63961,1.0,0.913043,0.954545,0,2
lora,supt_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_x_marks_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_final_go_result_visible,0.98,0.596491,0.666667,1.0,0.8,1,0
lora,hsi_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_grnd_alignment_text_visible,0.98,0.640523,0.976744,1.0,0.988235,1,0
lora,ins_ok_text_visible,0.96,0.592593,0.666667,1.0,0.8,2,0
