model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
base,tac_page_visible,0.94,0.572695,0.6,1.0,0.75,2,0
base,supt_page_visible,0.94,0.489583,1.0,0.333333,0.5,0,2
base,fcs_page_visible,0.82,0.451885,1.0,0.808511,0.894118,0,18
base,fcs_page_x_marks_visible,0.91,0.317627,0.0,0.0,0.0,0,5
base,bit_root_page_visible,0.75,0.476316,0.432432,1.0,0.603774,21,0
base,fcsmc_page_visible,0.94,0.633638,0.9875,0.940476,0.963415,1,5
base,fcsmc_intermediate_result_visible,0.35,0.211976,0.090909,0.857143,0.164384,60,1
base,fcsmc_in_test_visible,0.88,0.540573,1.0,0.529412,0.692308,0,8
base,fcsmc_final_go_result_visible,0.85,0.575023,0.846154,0.916667,0.88,10,5
base,hsi_page_visible,0.85,0.306306,1.0,0.85,0.918919,0,15
base,hsi_map_layer_visible,0.95,0.646118,1.0,0.98,0.989899,0,1
base,ins_grnd_alignment_text_visible,0.31,0.16273,0.0,0.0,0.0,0,69
base,ins_ok_text_visible,0.96,0.326531,0.0,0.0,0.0,0,0
lora,tac_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,supt_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_x_marks_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_in_test_visible,0.99,0.65457,1.0,0.941176,0.969697,0,1
lora,fcsmc_final_go_result_visible,0.92,0.608796,0.882353,1.0,0.9375,8,0
lora,hsi_page_visible,1.0,0.333333,1.0,1.0,1.0,0,0
lora,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_grnd_alignment_text_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_ok_text_visible,1.0,0.333333,0.0,0.0,0.0,0,0
