model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
base,tac_page_visible,0.64,0.399287,0.727273,0.347826,0.470588,3,15
base,supt_page_visible,0.84,0.304348,0.0,0.0,0.0,3,5
base,fcs_page_visible,0.98,0.648889,1.0,0.923077,0.96,0,1
base,fcs_page_x_marks_visible,0.98,0.329966,0.0,0.0,0.0,0,1
base,bit_root_page_visible,0.92,0.588967,0.692308,1.0,0.818182,4,0
base,fcsmc_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcsmc_final_go_result_visible,0.98,0.596491,0.666667,1.0,0.8,1,0
base,hsi_page_visible,0.98,0.552119,1.0,0.979592,0.989691,0,1
base,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,ins_grnd_alignment_text_visible,0.6,0.377315,1.0,0.52381,0.6875,0,20
base,ins_ok_text_visible,0.92,0.319444,0.0,0.0,0.0,0,4
lora,tac_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,supt_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_x_marks_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_final_go_result_visible,0.98,0.596491,0.666667,1.0,0.8,1,0
lora,hsi_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_grnd_alignment_text_visible,0.92,0.576333,0.975,0.928571,0.95122,1,3
lora,ins_ok_text_visible,0.94,0.513057,0.666667,0.5,0.571429,1,2
