model,fact_id,accuracy,macro_f1,seen_precision,seen_recall,seen_f1,seen_false_positives,seen_false_negatives
base,tac_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,supt_page_visible,0.97,0.328257,0.0,0.0,0.0,0,3
base,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcs_page_x_marks_visible,0.99,0.627884,1.0,0.8,0.888889,0,1
base,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcsmc_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,fcsmc_final_go_result_visible,0.93,0.616331,0.895522,1.0,0.944882,7,0
base,hsi_page_visible,1.0,0.333333,1.0,1.0,1.0,0,0
base,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
base,ins_grnd_alignment_text_visible,0.81,0.535256,1.0,0.724638,0.840336,0,19
base,ins_ok_text_visible,1.0,0.333333,0.0,0.0,0.0,0,0
lora,tac_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,supt_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcs_page_x_marks_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,bit_root_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_page_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_intermediate_result_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_in_test_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,fcsmc_final_go_result_visible,0.93,0.616331,0.895522,1.0,0.944882,7,0
lora,hsi_page_visible,1.0,0.333333,1.0,1.0,1.0,0,0
lora,hsi_map_layer_visible,1.0,0.666667,1.0,1.0,1.0,0,0
lora,ins_grnd_alignment_text_visible,0.93,0.615039,1.0,0.898551,0.946565,0,7
lora,ins_ok_text_visible,1.0,0.333333,0.0,0.0,0.0,0,0
